	Score	Sent1	Sent2
1269	3.6	Un accident de tren din Africa de Sud a ucis cel putin 19 persoane	Un accident de tren din Africa de Sud a ucis 26 de oameni
1270	1.8	Civilii suporta forta atacurilor afgane	Talibanii au inceput atacuri coordonate in Afganistan
1271	3.8	Rusia si China se opun rezolutiei ONU de sustinere a Siriei	Rusia si China se opun proiectului ONU de sustinere a planului arab pentru Siria (Reuters)
1272	0.2	Sirienii se invinuiesc unii pe altii in privinta exploziilor	Israelul se pregateste pentru protestele arabe
1273	1.6	Lider israelian amana evacuarea locatarilor dintr-o locuinta din Hebron	Armata israeliana ordona unor locuitori din Hebron sa evacueze cladirea
1274	0.4	Guvernul promite masuri pentru cozile de la Heathrow	Ministrul de Finante promite ca nu vor fi impozite noi
1275	2.33333333333333	Presedintele Egiptului se muta in vechiul birou al lui Mubarak	Presedintele ales al Egiptului, Morsi, incepe sa formeze guvernul
1276	0.4	Japonia tine un moment de reculegere pentru tragedia din 11 martie	Japonia multumeste Taiwanului pentru ajutorul acordat in urma cutremurului
1277	3.6	Trupele siriene au omorat 35 de oameni in suburbia Damascului	Activistii: Trupele siriene au omorat zeci de oameni langa Damasc
1278	3.4	Obiectul suspect gasit in Tel Aviv nu este un dispozitiv exploziv	Politia analizeaza un obiect suspect la autogara din Tel Aviv
1279	2.6	Cel putin 15 oameni au fost omorati intr-un atac la o biserica din Nigeria	Cel putin 12 oameni au fost omorati in bombardarea unei biserici din Nigeria
1280	2.2	Atacul american cu drone a omorat 8 militanti	Atacul american cu drone a omorat patru oameni in NWA (Districtul Waziristan de Nord): oficialii
1281	2.6	Obama sustine casatoria intre persoane de acelasi sex	Jocul delicat al lui Obama pe tema casatoriei intre persoanele de acelasi sex
1282	4.8	Iordania deschide prima tabara pentru refugiatii sirieni	Iordania deschide prima tabara de refugiati pentru sirieni
1283	4.8	Zona Euro sprijina salvarea financiara a Greciei	Zona Euro este de acord cu salvarea financiara a Greciei
1284	4.8	Doua explozii afecteaza capitala Siriei	Doua explozii zguduie capitala Siriei
1285	2.6	Evolutia personala a lui Barack Obama in privinta casatoriilor intre persoane de acelasi sex	Obama sustine casatoria intre persoane de acelasi sex
1286	1.6	Politia imprastie protestatarii din estul Sudanului - martori	Politia imprastie protestatarii de la uzina chimica din estul Chinei
1287	2.2	2 activisti pro-palestinieni au fost arestati pe aeroportul B-G	Zeci de activisti „flytilla” protesteaza pe aeroportul din Paris
1288	1.0	Rata somajului din Spania creste cu peste 25%	Rata somajului din SUA creste, oferindu-i lui Obama batai de cap
1289	1.2	Premierul israelian aduce Iranul in atentia votantilor americani	Israelul da vina pe Iran pentru atacurile asupra diplomatilor sai
1290	3.4	Industria muzicala ii aduce un omagiu lui Whitney Houston	Industria muzicala o deplange pe Whitney Houston
1291	0.6	Cinci morti intr-o explozie sinucigasa in Pakistan	Peste 120 de morti intr-un incendiu la o fabrica din Pakistan
1292	3.2	La CPAC, Mitt Romney subliniaza acreditarile conservatoare	CPAC 2012: Mitt Romney lupta sa se conecteze cu baza conservatoare
1293	3.2	Noapte glorioasa cu trei medalii de aur pentru Marea Britanie	Marea Britanie se bucura de o noapte „de aur” pe pista
1294	1.8	Asediu la Toulouse: politia a inconjurat apartamentul „razboinicului islamic” suspectat a fi criminal in serie	Focuri de arma la Toulouse: Franta a fost la cel mai inalt nivel al alertei de securitate
1295	1.2	Wigan 3-2 Wolves: Rezumatul meciului, imagini si momente video	Arsenal 0-0 Chelsea: Rezumatul meciului, imagini si momente video
1296	1.6	Regatul Unit cheltuie 3 milioane de lire sterline pentru inchisori in strainatate	SUA cheltuie 50 de milioane de dolari din cauza invaziei de crapi
1297	4.8	Lance Amstrong renunta la lupta impotriva acuzatiilor de dopaj	Lance Amstrong spune ca renunta la lupta impotriva acuzatiilor de dopaj
1298	3.6	Printul Filip a fost spitalizat in Londra	Printul Filip al Marii Britanii a fost spitalizat si va rata jubileul
1299	3.8	Actrita Kathryn Joosten din „Neveste disperate” a murit	Actrita Kathryn Joosten din „Neveste disperate” a murit la 72 de ani
1300	3.0	Racheta din Gaza aterizeaza in zona de coasta a orasului Askelon; nicio victima	Racheta trasa din Gaza distruge o casa in Sderot; nicio victima
1301	3.6	Papa copt al Egiptului, Shenuda III, a murit	Egiptul se pregateste sa il inmormanteze pe Papa copt, Shenuda III
1302	4.4	UE pregateste noi sanctiuni pentru Iran	UE planifica noi sanctiuni majore impotriva Iranului
1303	2.0	Assad se intalneste cu oficialii Crucii Rosii in Siria	Assad face un angajament cu Crucea Rosie
1304	2.4	Manchester United reduce pretul pentru OPI american	Manchester United dezvaluie detalii despre pretul actiunilor
1305	3.2	Solstitiu umed: Stonhenge se inunda	Solstitiul de vara a fost sarbatorit la Stonehenge in ciuda ploii
1306	3.4	Avocatul ICC retinut in Libia din motive de securitate	Avocatul ICC retinut in Libia risca arest preventiv de 45 de zile
1307	2.8	Un tren de marfa a deraiat si a luat foc in Columbus, Ohio	Deraierea unui tren de marfa, explozia determina evacuarea
1308	3.2	Yuanul chinezesc scade luni la 6,3282% fata de USD	Yuanul chinezesc scade fata de USD pentru a treia zi
1309	1.8	Breivik se plange de „ridicol”	Breivik: termenul de detentie este „ridicol”
1310	2.8	Romney zguduit de o filmare secreta	Romney inregistrat la discutia cu un donator secret
1311	3.4	Zona Euro accepta sa imprumute Spania cu pana la 125 de miliarde de dolari	Zona Euro va imprumuta Spaniei pana la 100 de miliarde de euro
1312	4.6	Cresterea economica sud-coreeana cade la cel mai mic nivel din ultimii 3 ani	Cresterea economica sud-coreeana cade la cel mai mic nivel din ultimii aproape 3 ani
1313	3.8	Rusia si China se opun deciziei ONU cu privire la Siria	Rusia si China se opun deciziei ONU cu privire la uciderile din Siria
1314	1.6	Jurat: Sandusky parea sa-si accepte soarta	Jerry Sandusky condamnat pentru abuz sexual asupra copiilor
1315	0.8	Romney conduce rivalii, nu Obama, la strangerea de fonduri	Romney: am plecat definitiv din managementul de la Bain in 1999
1316	1.0	Acuzatii pentru evenimentele din 11 septembrie ignora judecatorul la audierea de la Guantanamo	Acuzatii pentru evenimentele din 11 septembrie infurie familiile la audiere
1317	2.6	Egiptenii isi voteaza presedintele pentru prima data	Egiptenii asteapta rezultatele-cheie ale votului prezidential
1318	4.2	Fiul lui Sylvester Stallone, Sage, a fost gasit mort in LA	Fiul lui Sylvester Stallone a fost gasit mort in casa
1319	4.4	Clinton: SUA si Europa trebuie sa faca mai mult impotriva tiranilor	Clinton: SUA si Europa trebuie sa lucreze pentru a-i infrange pe tirani
1320	2.2	Romney si Obama se confrunta in privinta impozitelor si a economiei in prima dezbatere	Obama si Romney urca pe scena pentru prima dezbatere
1321	2.6	O bomba de pe marginea soselei a ucis 10 civili afgani: politia	O bomba de pe marginea soselei a ucis 5 politisti afgani
1322	2.8	Remarcile presedintelui la Targul de Stiinta de la Casa Alba	Planificatorul prezidential - Targul de Stiinta de la Casa Alba
1323	4.0	Malawi confirma moartea presedintelui	Malawi confirma moartea presedintelui Mutharika
1324	3.2	Chavez al Venezuelei e in Cuba pentru al treilea tratament anticancer	Liderul Venezuelei se intoarce in Cuba pentru tratament
1325	0.0	Locuitorii de langa Gaza, instruiti sa stea langa adapost	Ziua minunata a echipei Best aduce bucurie in Indiile de Vest
1326	1.8	Observatorii cer incetarea focului in Siria	Incetarea focului din Siria aduce o pace incerta
1327	0.0	Spurs se razbuna pe Lakers, conduc in liga vestului	„Rapeste israelieni ca sa eliberezi prizonieri”, spun liderii din Gaza
1328	2.6	Cresterea IPC a Chinei incetineste pana la 1,8% in iulie	Cresterea productiei industriale a Chinei incetineste pana la 9,2% in iulie
1329	2.75	Militantii din Gaza au tras 40 de rachete in Israel, 3 raniti: politia	Gazanii au tras patru rachete in Israel; fara raniti
1330	3.2	Irakul il elibereaza pe agentul suspectat de apartenenta la Hezbollah dorit de SUA	Irakul a declarat ca il va elibera pe agentul din Hezbollah
1331	1.8	Un atentator sinucigas loveste la o inmormantare din Irak	Atacuri sinucigase cu bomba in Siria
1332	4.2	7 retinuti in scandalul „sora cu case”	China retine 7 persoane pentru scandalul „sora cu case”
1333	4.2	Yuanul chinezesc creste luni pana la 6,168% fata de USD	Yuanul chinezesc creste joi pana la 6,1696% fata de USD
1334	2.6	Locuitorii din Texas cauta vindecare la biserica dupa o explozie mortala	Locuitorii se intorc la locul exploziei din Texas
1335	4.2	Shinzo Abe a fost ales Prim Ministru al Japoniei	Shinzo Abe este Primul Ministru al Japoniei
1336	2.0	2 morti in ciocnirile din Bangladesh pentru executia liderului Jamaat	Liderul islamist al Bangladeshului a fost executat
1337	5.0	De Blasio a depus juramantul ca primar al New Yorkului, succedandu-l pe Bloomberg	Bill De Blasio a depus juramantul ca primar al New Yorkului, succedandu-l pe Michael Bloomberg
1338	0.8	China va relua discutiile despre investitii in SUA	China si Taiwan poarta dicutii istorice
1339	3.8	„In jur de 100 de morti sau raniti” dupa cutremurul din China	Sute de oameni au murit sau au fost raniti in cutremurul din China
1340	1.6	Nelson Mandela a fost internat la spital	Nelson Mandela a fost externat din spital
1341	3.4	Cardinalii se intrunesc la Vatican pentru un vot istoric	Cardinalii se intrunesc in Capela Sixtina pentru a alege un papa
1342	0.6	Liderii Uniunii Africane se intalnesc pentru Ziua Africii	Liderul tinerilor din Egipt retinut pentru patru zile
1343	1.4	Ziua de azi in istorie, 23 aprilie	Ziua de azi in istorie, 21 ianuarie
1344	3.8	Regatul Unit avertizeaza cu privire la armele chimice din Siria	Occidentul creste miza cu privire la acuzatiile de arme chimice impotriva Siriei
1345	1.2	Israelienii si palestinienii se intrunesc pentru schimbul de prizonieri	Parlamentarii israelieni solicita o ancheta interna in cazul Prizonierului X
1346	3.0	Un cutremur de magnitudine medie a zguduit nord-vestul Pakistanului	Un cutremur de magnitudine medie a lovit sudul Pakistanului
1347	2.2	32 de oameni au murit in protestul din Bangladesh	1 om a fost omorat in protestul din Bangladesh
1348	1.0	Politia thailandeza utilizeaza gaze lacrimogene impotriva protestatarilor	Liderul Braziliei rupe tacerea in cazul protestelor
1349	2.2	Barbatul californian pledeaza nevinovat in cazul de rapire a fetei	Barbatul californian pledeaza nevinovat in cazul de terorism
1350	1.8	Soferi morti dupa ce un tunel din Japonia s-a prabusit	Masini prinse sub daramaturi intr-un tunel din afara Tokyoului
1351	0.0	Actiunile chinezesti coboara la un nivel mai scazut la inchiderea bursei de miercuri	Studenti chinezi atacati in Franta
1352	4.2	Strugurii rosii si afinele intaresc sistemul imunitar, spun specialistii	Strugurii rosii si afinele stimuleaza imunitatea oamenilor
1353	0.4	2 politisti au murit intr-o explozie din estul Afganistanului	Cel putin 28 de oameni au murit intr-o explozie dintr-o mina de carbune din China
1354	2.6	Recomandari de lectura de la „The Note” pentru luni, 25 noiembrie 2013	Recomandari de lectura de la „The Note” pentru marti, 8 octombrie 2013
1355	0.6	Intreprinderile din Liban fac greva pentru a protesta impotriva impasului politic	Presedintele Tunisiei spune ca e increzator ca poate depasi o criza politica
1356	3.8	Politia indiana i-a adunat pe toti cei cinci suspecti in cazul violului din Mumbai	Politia din Mumbai l-a arestat pe al cincilea suspect din cazul violului in grup
1357	0.0	Securitatea a fost inasprita la inmormantarea lui Thatcher	Agentiile de securitate isi fac griji in legatura cu noile amenintari teroriste din Kenya
1358	5.0	Google investeste 200 de milioane de dolari intr-un parc eolian din Texas	Google investeste 200 de milioane USD intr-un proiect de parc eolian din Texas
1359	1.0	China se straduieste sa evite capcanele economice	Asigurarea este esentiala pentru stimularea cresterii economice
1360	3.2	Lucrarile de demolare incep la Stadionul Don Valley	Lucrarile de demolare vor incepe la stadion
1361	2.8	SUA confirma ca liderul al-Qaeda a fost capturat	SUA il captureaza pe liderul al-Qaeda, dar esueaza in atacul din Somalia
1362	4.6	Maratonul de la Londra tine un moment de reculegere pentru victimele bombei din Boston	Maratonul de la Londra tine un moment de reculegere pentru victimele din Boston
1363	3.4	Messi marcheaza al 300-lea si al 301-lea gol in victoria Barcelonei	Fotbal: Messi inscrie al 300-lea gol al Barcelonei intr-o revenire victorioasa
1364	1.2	Prim-ministrul Ucrainei Azarov si intreg guvernul demisioneaza	Oficialii ucrainieni au primit interdictie pentru Canada in timp ce protestele continua
1365	4.0	Doi soldati NATO ucisi in Afganistan	Soldat NATO ucis intr-un atac din Afganistan
1366	1.8	Recomandari de lectura de la The Note pentru vineri, 6 decembrie 2013	Recomandari de lectura de la The Note pentru vineri, 12 iulie 2013
1367	4.0	Morti confirmati dupa ce un elicopter s-a prabusit peste un pub scotian	Politia scotiana afirma ca exista cel putin un mort in urma prabusirii unui elicopter peste un pub
1368	2.4	Testul nuclear din Coreea de Nord provoaca ingrijorare	Test nuclear in Coreea de Nord
1369	1.8	Actiunile se inchid cu o crestere de 0,39%	Actiunile se inchid cu o crestere de 2,47%
1370	3.8	Legislatorii afgani aproba noua lege electorala	Presedintele afgan aproba noua lege electorala
1371	1.4	Almagor il critica aspru pe Netanyahu pentru eliberarea prizonierilor	Iachimovici cere cabinetului sa aprobe eliberarea prizonierilor palestinieni
1372	2.6	Spitalul: 61 de morti intr-o revolta dintr-o inchisoare din Venezuela	Zeci de oameni raportati morti intr-o revolta dintr-o inchisoare din Venezuela
1373	1.4	Izbucnesc ciocniri in timp ce islamistii riposteaza in Egipt	Preot copt impuscat mortal intr-un atac din Egipt
1374	1.6	Regina aduce un omagiu lui Nelson Mandela	Presedintii SUA aduc un omagiu lui Mandela
1375	4.8	Iranul pretinde ca a capturat o drona; SUA neaga ca ar fi pierdut una	Iranul pretinde ca a capturat drona americana, SUA neaga
1376	0.8	Nu exista scurgeri de radiatii la centrala nucleara iraniana	Congresul SUA poate crea probleme in pactul nuclear iranian
1377	3.4	Executia islamistului din Bangladesh a fost sustinuta	Bangladesh executa liderul opozitiei
1378	3.2	Liderul iranian Rouhani afirma ca acordul nuclear cu SUA este posibil in trei luni	Presedintele Iranului, Hassan Rouhani, doreste un acord nuclear in cateva luni
