	Score	Sent1	Sent2
1262	3.6	David Cameron avertizeaza Sri Lanka in legatura cu acuzatiile de crime de razboi	Sri Lanka avertizata in legatura cu acuzatiile de crime de razboi
1263	0.8	Suporterii lui Morsi se confrunta cu politistii din Cairo	Protestatarii se confrunta cu politistii in Kiev
1264	2.2	Politia afgana ucide 5 luptatori talibani	5 talibani, 5 politisti afgani ucisi in ambuscade
1265	4.2	Barbati inarmati rapesc piloti in Liban	Barbati inarmati rapesc 2 piloti ai companiei Turkish Airlines in Liban
1266	4.2	Rebelii kurzi se vor retrage din Turcia in martie: raport	Rebelii kurzi se retrag din Turcia
1267	3.4	Japonia revizuieste cresterea PIB la 1,1% anual in T3	Cresterea PIB-ului Japoniei a scazut la 1,1% anual
1268	1.3	Fundamentele Africii de Sud sunt construite pe memoria lui Nelson Mandela	Politicienii australieni deplang moartea lui Nelson Mandela
1269	1.2	Liderii protestului din Ucraina numesc ministii, trupele rusesti sunt in alerta	Ucraina refuza sa actioneze impotriva „provocarii” rusesti
1270	3.6	Malala, Snowden, belarusii - pe lista scurta a Premiului Saharov	Fugitivul Snowden pe lista scurta a premiului european pentru drepturile omului
1271	3.2	ElBaradei devine prim-ministrul egiptean	Liberalul ElBaradei este numit prim-ministrul Egiptului, islamistii protesteaza
1272	1.0	Economia Taiwanului creste cu 2,27% in trimestrul aprilie-iunie	Cresterea economica a Chinei revine la 7,8% in cel mai recent trimestru
1273	3.0	Tamerlan Tsarnaev ingropat in Virginia	Suspectul in atacul cu bomba de la Boston, ingropat in cimitirul din Virginia
1274	3.8	Departamentul de Stat emite o alerta de calatorie la scara larga, afirma ca este posibil un atac terorist	SUA emite o alerta globala de calatorie, mentionand amenintarile Al-Qaida
1275	1.6	Actiunile din Singapore ajung la 0,11 procente	Actiunile din Singapore ajung la 0,11%
1276	1.2	Rusia avertizeaza Ucraina cu privire la acordul cu UE	Rebelii doboara elicoptere in Ucraina
1277	3.4	Dubla lui Hernandez aduce victoria Mexicului	Dubla lui Hernandez aduce victoria Mexicului in fata Japoniei
1278	0.4	China il demite pe cel mai inalt oficial economic	Ministrul de externe al Chinei gazduieste inalti oficiali ai ASEAN
1279	4.8	Canada aproba conducta de petrol catre coasta Pacificului	Guvernul canadian aproba o conducta petroliera controversata catre Pacific
1280	0.0	O furtuna ingroapa nord-estul; 16 inci de zapada in NJ	Forumul incurajeaza relatii stabile intre China si Japonia
1281	0.4	Legaturi jamaicane in victoria lui Liverpool	Alegeri in Japonia: Shinzo Abe saluta victoria solida
1282	2.8	Expertii internationali in armament parasesc Siria, Obama va face declaratii	Expertii in armament parasesc Siria, SUA pregatesc atacul
1283	3.6	Avionul Southwest a aterizat intai cu botul	Avionul Southwest a aterizat intai cu botul
1284	2.0	Doisprezece ucisi in explozia unei bombe intr-un tren pakistanez	Barbati inarmati ucid noua persoane in sud-vestul Pakistanului: politia
1285	4.0	Un cutremur puternic loveste estul Indoneziei	Un cutremur de magnitudine 6.6 loveste estul Indoneziei
1286	3.8	Obama califica Coreea de Nord drept stat paria	"Obama califica Coreea de Nord drept un „stat paria"" slab"
1287	1.8	Columbia marcheaza de trei ori	Columbia, prea indemanatica pentru Grecia
1288	0.2	Lordul Palumbo spera ca va avea o relatie cu fiul sau, James	Oscar Pistorius e trimis la evaluare psihiatrica: ce va insemna acest lucru?
1289	2.0	Vicepresedintele Parlamentului se confrunta cu noi acuzatii sexuale	Vicepresedintele Parlamentului, Nigel Evans, arestat din nou
1290	5.0	Seful SIA viziteaza Israelul pentru discutii despre Siria	Seful CIA aflat in Israel pentru a discuta despre situatia din Siria
1291	0.0	Un atac cu bomba sinucigasa ucide 4 persoane si raneste altele 13 in Pakistan	Twitter blocheaza continutul postarilor in Pakistan
1292	3.6	Rebelii din Ucraina „abandoneaza bastionul estic”	Ucraina pretinde ca rebelii au fost alungati din bastionul principal
1293	3.6	4 straini printre cele 9 victime din atacul de la hotelul din Kabul	Cetateni straini printre victimele din atacul de la hotelul din Kabul
1294	3.4	Pompierii lupta impotriva incendiilor forestiere din sud-vestul Chinei	Pompierii se lupta cu incendiile de vegetatie din Hokianga
1295	0.2	Hassan Rouhani castiga alegerile prezidentiale din Iran	Maduro castiga votul prezidential venezuelean
1296	4.4	Femeie arestata preventiv pentru moartea copilului. O femeie a fost retinuta si acuzata de crima dupa ce o fetita de opt ani a fost gasita moarta intr-un bloc de apartamente.	O mama a fost retinuta pentru moartea fiicei. O mama a fost arestata preventiv si acuzata de crima dupa ce fetita de opt ani a fost gasita moarta intr-un bloc de apartamente.
1297	0.6	Liderul Camasilor Rosii cere ca membrii sa nu se opuna armatei	Cearta pe platforma petroliera: Beijinul nu va trimite armata
1298	0.4	Rusia sustine ideea de a acorda asistenta Ucrainei cu privire la drepturile omului	Rusia retine suspectii militanti islamisti din raidul de la Moscova
1299	4.6	Aliatul premierului georgian va deveni presedinte - conform exit pollului	Aliatul premierului miliardar al Georgiei va fi presedinte, conform exit pollurilor
1300	2.6	Exploziile unor masini-capcana ucid cel putin 16 oameni in capitala irakiana	Exploziile unor masini-capcana ucid cel putin 47 de oameni in zona Bagdadului
1301	2.8	Arabia Saudita obtine un loc in Consiliul de Securitate al ONU	Arabia Saudita respinge locul in Consiliul de Securitate al ONU
1302	3.2	Atac american cu drona ucide 11 persoane in Pakistan	Drona americana ucide 16 persoane in Pakistan
1303	2.0	20 de persoane ucise in atac cu bomba la baza pakistaneza	8 soldati ucisi in atac cu bomba in nord-vestul Pakistanului
1304	1.8	Indicii bursieri din Shenzhen inchid in crestere luni	Indicii bursieri din Shenzhen inchid in scadere - 31 Octombrie
1305	0.4	Printul Harry aduce un omagiu americanilor morti in razboi	Presedintii SUA aduc un omagiu lui Mandela
1306	1.4	15 morti in atacurile din Irak, bomba pe terenul de fotbal	46 de morti in atac fulger in Irak
1307	1.2	Myanmar aresteaza 44 din cauza violentei sectare	Ban avertizeaza ca atacurile din Siria ar putea agrava violenta sectara
1308	2.6	Oficial Iranian: refuzarea vizei SUA pentru trimisul iranian nu va afecta discutiile nucleare	Negociator iranian este optimist cu privire la ultimele discutii nucleare
1309	2.4	Guverne, grupuri promit milioane pentru eforturile de ajutorare impotriva taifunului	Canada promite 5 milioane de dolari pentru eforturile de ajutorare pentru taifun
1310	4.2	Grecia suspenda radiodifuzorul de stat	Grecia va inchide radiodifuzorul de stat pentru a economisi bani
1311	5.0	Curtea din Guatemala constata ca fostul dictator este vinovat de genocid	Fostul lider din Guatemala a fost gasit vinovat de genocid
1312	0.4	Adolescentul batut din Florida eliberat in Israel	Adolescent palestinian mort din cauza ranilor suferite in timpul unor impuscaturi in Israel
1313	1.6	Iran, sextetul va relua discutiile de specialitate	Iranul este optimist in discutiile atomice „utile” la nivel de experti
1314	3.2	Cautarile dupa prabusirea din Bangladesh ajunse la final; numarul mortilor 1,127	Morti dupa prabusirea din Bangladesh depasesc 620
1315	4.4	Neymar trimite Brazilia in ultimii 16	Neymar trimite Brazilia in ultimii 16 ai Cupei Mondiale
1316	4.8	Ucraina va implementa armistitiu unilateral	Ucraina ofera armistitiu unilateral
1317	5.0	Stones adauga al doilea concert in Hyde Park	Rolling Stones adauga a doua data pentru Hyde Park
1318	2.67	Ce spun ziarele, 19 august 2013	Ce spun ziarele, 30 decembrie 2013
1319	0.0	5 natiuni se intalnesc pe ceata	Casatoria lui Putin la sfarsit
1320	5.0	Masina capcana la consulatul suedez din Benghazi din Libia, fara victime	Masina capcana loveste consulatul suedez din Benghazi, fara victime
1321	3.0	Atacator cu bomba loveste in apropierea sediului armatei pakistaneze	Bombardament in afara unui restaurant in Pakistan raneste 15 persoane
1322	4.8	Croatia incepe numaratoarea inversa pentru intrarea istorica in UE	Croatia face o numaratoare inversa pentru aderarea la UE
1323	2.4	Atac sinucigas ucide opt persoane in Bagdad	Atacuri sinucigase ucid 24 de persoane in Bagdad
1324	5.0	Despre criminali si eroi de razboi: Musamalizarea lui Ariel Sharon	Despre criminali si eroi de razboi: Musamalizarea lui Ariel Sharon
1325	4.8	Rogers, Videotron extind acoperirea cu acordul de partajare in retea	Rogers, Videotron au ajuns la un acord in partajarea retelei cu spectru larg
1326	5.0	Cercetatori renumiti in domeniul SIDA ucisi in accidentul de avion din Malaezia	Cercetator de top in domeniul SIDA ucis in accidentul de avion din Malaezia
1327	3.2	Fortele Israelului ucid 2 militanti palestinieni	Armata israeliana ucide militant palestinian in timpul unui raid
1328	1.2	Numarul mortilor 'creste la 17' dupa ce taifunul a lovit Japonia	Numarul mortilor creste la 84 in inundatiile din Pakistan
1329	5.0	Protestele continua in capitala tensionata a Ucrainei	Protestele continua in capitala Ucrainei
1330	4.6	Doi jurnalisti francezi ucisi dupa rapirea din Mali	Doi jurnalisti francezi rapiti, ucisi in nordul Mali
1331	2.0	Titluri in ziare principale iraniene din 14 decembrie	Titluri in ziare principale iraniene din 29 iulie
1332	1.8	Iranul avertizeaza de efecte ulterioare ale posibilului razboi impotriva Siriei	Delegatie iraniana se indreapta spre Liban, Siria
1333	3.0	Fostul presedinte pakistanez Pervez Musharraf a fost arestat din nou	Fostului conducator militar pakistanez Pervez Musharraf i-a fost acordata cautiune
1334	3.8	Drona americana „ucide 4 militanti in Pakistan”	Drona americana ucide 10 persoane in Pakistan
1335	4.0	Fostul premier britanic Margaret Thatcher moare la 87 de ani	Fostul prim-ministru britanic Margaret Thatcher moare
1336	4.8	ADN-ul ursilor polari „poate ajuta la combaterea obezitatii”	Studiul pe ursi polari poate stimula lupta impotriva obezitatii
1337	4.8	Starul 'Furios si Iute' Paul Walker moare in accident de masina	Paul Walker mort: Starul din 'Furios si Iute' in varsta de 40 de ani, ucis intr-un accident de masina
1338	2.8	Un atac aerian ucide un om in Hama din Siria	Drona americana ucide unsprezece persoane in Pakistan
1339	2.6	Premierul turc, ciocnire cu presedintele despre raspuns la proteste	Presedintele turc solicita calmul pe fondul protestelor la nivel national
1340	4.4	Un nou cutremur puternic loveste regiunea distrusa pakistaneza	Cutremur de 6.8 in regiune distrusa a Pakistanului
1341	4.6	Inundatiile din Europa centrala continua sa produca ravagii	Inundatiile din Europa centrala continua sa produca ravagii
1342	2.2	Premierul din Luxemburg demisioneaza pe fondul scandalului de spionaj	Luxemburgul voteaza dupa scandal de spionaj
1343	0.4	3 morti, 4 disparuti in accidentul de constructie din China centrala	Un mort, 8 disparuti in accidentul cu barca din Vietnam
1344	0.4	SUA si China nu reusesc sa ascunda fisurile din legaturi	China: Concentrare pe asistenta pe masura ce speranta pentru disparuti scade
1345	1.4	Cupa Mondiala in direct: Franta-Germania 0-0	Cupa Mondiala in direct: Germania-Ghana 0-0
1346	4.8	Tokyo va gazdui Jocurile din 2020	Tokyo castiga cursa pentru a gazdui Jocurile Olimpice din 2020
1347	4.4	Franta avertizeaza ca extremistii beneficiaza de pe urma violentei Egiptului	Franta se teme ca extremistii vor beneficia de pe urma violentei din Egipt
1348	5.0	Adolescent britanic ucis in cadere de la hotelul Magaluf	Adolescent britanic ucis in cadere la hotelul Magaluf
1349	2.0	Atac american cu drona ucide opt persoane in Waziristan	Atac american cu drona ucide 11 persoane in Pakistan
1350	5.0	Lider al opozitiei ruse in arest la domiciliu	Liderul opozitiei ruse plasat in arest la domiciliu
1351	5.0	Senatul o confirma pe Janet Yellen in functia de presedinte al Rezervei Federale SUA	Senatul o confirma pe Janet Yellen ca urmatoarea presedinta a Rezervei Federale
1352	5.0	Israelul confirma ca atacul asupra Siriei a vizat armele	Oficiali israelieni: Atacul a vizat armele din Siria
1353	5.0	Juratii o considera pe Jodi Arias eligibila pentru pedeapsa cu moartea	Jodi Arias este eligibila pentru pedeapsa cu moartea, spune juriul
1354	4.0	Twitter raporteaza blocarea in Venezuela	Twitter spune ca imaginile sunt blocate in Venezuela
1355	3.0	Dupa prabusirea cladirii Goa, numarul de morti atinge 15	Dupa prabusirea cladirii indiene, numarul mortilor creste la 14
1356	3.0	Organism religios din Pakistan sustine casatoria minorilor	CII sustine casatoria minorilor
1357	5.0	Mt Gox dezvaluie o captura de 200.000 bitcoin „uitati”	Mt Gox gaseste 200.000 de bitcoin „uitati”
1358	4.0	Peste 100 de raniti in explozia uzinei din Texas	Se crede ca sute de persoane au fost ranite in explozia uzinei de fertilizator din Texas
1359	2.0	Redford sustine economia din Alberta inainte de votul pentru conducere	Redford se adreseaza conventiei PC inainte de revizuirea conducerii
1360	1.0	Obama rezista asupra atacurilor Siriei	Marea Britanie indeamna tarile aupra ajutorarii Siriei
1361	4.0	Potrivit surselor, soldatul sud-coreean a fugit dupa ce a ucis 5 camarazi la granita cu Coreea de Nord	Soldat sud-coreean isi ucide camarazii si fuge
1362	0.0	Magnatul revendica castigul in Ucraina si promite ca va isi va cauta viitorul in UE	Sectiile de votare se deschid la alegerile prezidentiale din Ucraina
1363	2.0	Siria este de acord sa predea armele chimice	Cameron al Marii Britaniei: Siria si Rusia trebuie sa arate ca propunerea de arme chimice este autentica
1364	5.0	AbbVie pierde interesul pentru tranzactia de 55 de miliarde de dolari cu Shire dupa modificari fiscale	AbbVie reconsidera contractul de 55 de miliarde de dolari cu Shire dupa modificarile fiscale din SUA
1365	3.0	Atac militant din Afganistan ucide patru persoane in Upper Dir	Atac militant din Afganistan ucide soldat FC in Baluchistan
1366	2.0	13 morti in atac terorist afgan	6 morti in atacul de la moschea din capitala afgana
1367	2.0	Rev.'s Early Reads: 2 martie	Rev.'s Early Reads: 3 septembrie 2015
1368	0.0	Papa canonizeaza 2 palestinieni	Suedia recunoaste statul palestinian
1369	0.0	Inmormantarea lui Ian Paisley va avea loc la Belfast	Inmormantarea victimei MH17 Liam Sweeney are loc la Newcastle
1370	1.0	Waba este noul presedinte NLC	Asteptam urmatorul presedinte
1371	1.0	5 atacuri aeriene americane vizeaza luptatori ai statului islamic	Kurzii considera ca Turcia ameninta cu lupta impotriva Statului Islamic
1372	1.0	Senatul SUA voteaza pentru avansarea proiectului de lege privind evaluarea acordului nuclear cu Iran	Oamenii de stiinta americani lauda acordul nuclear cu Iranul
1373	2.0	Editori din intreaga lume cer Turciei sa protejeze mass-media	Libertatea presei in joc in timp ce Turcia lupta cu rebelii
1374	0.0	Filipine si Canada se angajeaza sa consolideze in continuare relatiile	Filipine salveaza 100 de oameni dupa scufundarea feribotului
1375	1.0	Israel alunga palestinii din orasul vechi al Ierusalimului	Solutie cu doua state, palestinieni si Israel, visare cu ochii deschisi
1376	1.0	Cat de mult stiti despre Serviciul Secret?	Parlamentarii din ambele parti isi exprima indignarea fata de Serviciul Secret
1377	0.0	Obama se lupta pentru a calma temerile saudite pe masura ce se reiau discutiile cu Iran	Myanmar se lupta sa finalizeze listele electorale pentru alegerile de duminica
